episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.3000000000000016,-124.0,-40.93400000000001,151.9,30,4769,False,4198661,31233,939,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-03,1576273983,6.06551456451416,3892.9739422798157,13439,Francesco-PC,132.239.10.91,3892.9739422798157,4198661,939,6,d144a484,0.32929922013122304,0.33643841679252795,1.127018205602261,4141440,4198661,1919.943,3.221,3093.861,6.187,1.2814452648162842,9.999999747378752e-05,15.9927339553833,-0.025080550462007523,16.006114959716797,0.9555627703666687,0.009130597114562988,2.1779274940490723,0.0
3.3000000000000016,-124.0,-40.314000000000014,154.36,29,4619,False,4203280,31262,940,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-07,1576273987,4.653259038925171,3897.627201318741,13439,Francesco-PC,132.239.10.91,3897.627201318741,4203280,940,6,d144a484,0.32937337658608135,0.3364884164739961,1.1273270232805768,4146048,4203280,1906.434,3.205,3105.208,6.016,1.2814452648162842,9.999999747378752e-05,17.68838882446289,-0.029809581115841866,17.70786476135254,0.940809965133667,0.008063352666795254,2.145869493484497,0.0
3.3000000000000016,-129.0,-42.21400000000001,153.98,32,4644,False,4207924,31294,941,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-12,1576273992,4.7565436363220215,3902.383744955063,13439,Francesco-PC,132.239.10.91,3902.383744955063,4207924,941,6,d144a484,0.3292918200633695,0.33649460746171855,1.1276865893878205,4150656,4207924,1910.316,3.269,3110.765,6.048,1.2814452648162842,9.999999747378752e-05,14.04242992401123,-0.037890542298555374,14.067824363708496,0.9619001746177673,0.009750757366418839,2.1626882553100586,0.0
3.3000000000000016,-129.0,-41.17500000000001,148.01,32,4585,False,4212509,31326,942,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-17,1576273997,4.7830071449279785,3907.166752099991,13439,Francesco-PC,132.239.10.91,3907.166752099991,4212509,942,6,d144a484,0.3293563320661464,0.33653841627977316,1.1281825145801572,4155136,4212509,1880.463,3.319,3098.005,6.005,1.2814452648162842,9.999999747378752e-05,24.189870834350586,-0.01937182806432247,24.2003173828125,0.9501600861549377,0.00696707796305418,2.1878750324249268,0.0
3.3000000000000016,-129.0,-39.68700000000002,144.23,32,4555,False,4217064,31358,943,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-22,1576274002,4.6913886070251465,3911.858140707016,13439,Francesco-PC,132.239.10.91,3911.858140707016,4217064,943,6,d144a484,0.3293208451338394,0.3365304490889671,1.1284580170606657,4159616,4217064,1791.247,3.258,3059.185,6.077,1.2814452648162842,9.999999747378752e-05,14.974306106567383,-0.035268429666757584,14.998608589172363,0.9449216723442078,0.008557415567338467,2.084963798522949,0.0
3.2000000000000015,-125.0,-39.96200000000002,144.66,31,4586,False,4221650,31389,944,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-26,1576274006,4.681769371032715,3916.5399100780487,13439,Francesco-PC,132.239.10.91,3916.5399100780487,4221650,944,6,d144a484,0.3294150999823944,0.33658849815911923,1.128717556289715,4164096,4221650,1792.249,3.187,3049.016,6.291,1.2814452648162842,9.999999747378752e-05,19.115367889404297,-0.026125609874725342,19.131216049194336,0.9447234272956848,0.008020471781492233,2.1913464069366455,0.0
3.3000000000000016,-125.0,-39.997000000000014,144.74,32,4635,False,4226285,31421,945,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-32,1576274012,6.17588472366333,3922.715794801712,13439,Francesco-PC,132.239.10.91,3922.715794801712,4226285,945,6,d144a484,0.329438524454646,0.3365806295095631,1.12937686445636,4168704,4226285,1871.274,2.479,3121.401,6.309,1.2814452648162842,9.999999747378752e-05,39.16544723510742,-0.03369203582406044,39.1867790222168,0.9146404266357422,0.009643111377954483,2.244875192642212,0.0
3.4000000000000017,-115.0,-40.280000000000015,144.95,31,4447,False,4230732,31452,946,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-37,1576274017,4.547811985015869,3927.263606786728,13439,Francesco-PC,132.239.10.91,3927.263606786728,4230732,946,6,d144a484,0.3294230482231743,0.33659733251017515,1.1298570945673934,4173056,4230732,1859.987,2.48,3095.875,6.26,1.2814452648162842,9.999999747378752e-05,19.08342933654785,-0.027899805456399918,19.102313995361328,0.9560726284980774,0.007035333663225174,2.1375465393066406,0.0
3.4000000000000017,-115.0,-42.76200000000001,145.68,32,4718,False,4235450,31484,947,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-42,1576274022,4.784403562545776,3932.0480103492737,13439,Francesco-PC,132.239.10.91,3932.0480103492737,4235450,947,6,d144a484,0.32945048403854366,0.33659456018934614,1.1300135560352231,4177664,4235450,1860.391,2.512,3109.035,5.289,1.2814452648162842,9.999999747378752e-05,25.002439498901367,-0.02705042064189911,25.017433166503906,0.9294755458831787,0.009408713318407536,2.313748836517334,0.0
3.4000000000000017,-122.0,-42.612000000000016,146.78,32,4765,False,4240215,31516,948,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-47,1576274027,4.923553943634033,3936.9715642929077,13439,Francesco-PC,132.239.10.91,3936.9715642929077,4240215,948,6,d144a484,0.32946776270765865,0.33664260835306403,1.1301981294333847,4182400,4240215,1859.454,2.426,3127.484,5.17,1.2814452648162842,9.999999747378752e-05,52.25971984863281,-0.026996783912181854,52.27647399902344,0.8913575410842896,0.007995531894266605,2.2496349811553955,0.0
3.4000000000000017,-122.0,-42.47900000000001,146.35,32,4631,False,4244846,31548,949,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-52,1576274032,4.812319755554199,3941.783884048462,13439,Francesco-PC,132.239.10.91,3941.783884048462,4244846,949,6,d144a484,0.32950576115844143,0.33664214237323115,1.1302586821614888,4187008,4244846,1780.098,2.356,3082.008,5.109,1.2814452648162842,9.999999747378752e-05,13.619589805603027,-0.03611104190349579,13.642922401428223,0.9620541334152222,0.009971491061151028,2.1520516872406006,0.0
3.3000000000000016,-122.0,-43.414000000000016,147.31,32,4672,False,4249518,31580,950,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-53-56,1576274036,4.811069965362549,3946.5949540138245,13439,Francesco-PC,132.239.10.91,3946.5949540138245,4249518,950,6,d144a484,0.3294979269123809,0.33660997324002645,1.130653122157594,4191616,4249518,1793.621,2.365,3084.166,5.055,1.2814452648162842,9.999999747378752e-05,33.84364318847656,-0.029359115287661552,33.860225677490234,0.9051589965820312,0.009966257959604263,2.2436747550964355,0.0
3.3000000000000016,-132.0,-42.26000000000001,146.01,32,4693,False,4254211,31612,951,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-02,1576274042,5.868899822235107,3952.4638538360596,13439,Francesco-PC,132.239.10.91,3952.4638538360596,4254211,951,6,d144a484,0.32953179744614475,0.3366549346075656,1.1310520622321298,4196224,4254211,1862.581,2.425,3126.421,5.017,1.2814452648162842,9.999999747378752e-05,30.72467803955078,-0.027717096731066704,30.741703033447266,0.9253385066986084,0.008345087990164757,2.29862904548645,0.0
3.2000000000000015,-132.0,-43.87900000000001,146.85,32,4773,False,4258984,31644,952,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-07,1576274047,4.789844751358032,3957.2536985874176,13439,Francesco-PC,132.239.10.91,3957.2536985874176,4258984,952,6,d144a484,0.3295591128013198,0.33669291290815956,1.131419701834801,4200960,4258984,1854.886,2.34,3135.306,5.099,1.2814452648162842,9.999999747378752e-05,17.095979690551758,-0.02824043296277523,17.114931106567383,0.9584302306175232,0.007251156494021416,2.2979204654693604,0.0
3.2000000000000015,-132.0,-45.44800000000001,147.07,32,4618,False,4263602,31676,953,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-12,1576274052,4.754888296127319,3962.008586883545,13439,Francesco-PC,132.239.10.91,3962.008586883545,4263602,953,6,d144a484,0.3296375912039051,0.33675568658592825,1.1318049233116207,4205568,4263602,1856.005,2.419,3141.338,5.0,1.2814452648162842,9.999999747378752e-05,19.289194107055664,-0.02763793058693409,19.30696678161621,0.9469224214553833,0.007698251865804195,2.1948347091674805,0.0
3.2000000000000015,-124.0,-43.116000000000014,146.4,32,4652,False,4268254,31708,954,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-17,1576274057,4.659840822219849,3966.6684277057648,13439,Francesco-PC,132.239.10.91,3966.6684277057648,4268254,954,6,d144a484,0.32964171028519373,0.33676277020422063,1.1319276781149583,4210176,4268254,1839.445,2.406,3156.092,5.045,1.2814452648162842,9.999999747378752e-05,22.632658004760742,-0.021748559549450874,22.646297454833984,0.9333155751228333,0.006330691743642092,2.246764898300171,0.0
3.2000000000000015,-117.0,-39.59700000000001,145.46,32,4718,False,4272972,31740,955,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-21,1576274061,4.792154312133789,3971.4605820178986,13439,Francesco-PC,132.239.10.91,3971.4605820178986,4272972,955,6,d144a484,0.32972933052716036,0.33681693377602,1.1321052424772429,4214784,4272972,1767.804,2.377,3089.131,5.307,1.2814452648162842,9.999999747378752e-05,19.926671981811523,-0.03141726553440094,19.94732666015625,0.9442453384399414,0.008397061377763748,2.2965617179870605,0.0
3.2000000000000015,-126.0,-43.69700000000001,147.14,32,4754,False,4277726,31772,956,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-27,1576274067,5.405325651168823,3976.8659076690674,13439,Francesco-PC,132.239.10.91,3976.8659076690674,4277726,956,6,d144a484,0.32967007112081015,0.3368423593640447,1.1322306278588274,4219520,4277726,1796.515,2.426,3144.894,5.659,1.2814452648162842,9.999999747378752e-05,28.277385711669922,-0.03097839280962944,28.296611785888672,0.9336932301521301,0.009172714315354824,2.2270965576171875,0.0
3.5000000000000018,-126.0,-44.24900000000002,147.62,32,4681,False,4282407,31804,957,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-33,1576274073,6.572021961212158,3983.4379296302795,13439,Francesco-PC,132.239.10.91,3983.4379296302795,4282407,957,6,d144a484,0.3297557235494529,0.33688007350570265,1.1328805405125657,4224128,4282407,1927.93,2.568,3191.631,6.089,1.2814452648162842,9.999999747378752e-05,14.587027549743652,-0.03330015018582344,14.608901977539062,0.9612647294998169,0.008915887214243412,2.2629268169403076,0.0
3.5000000000000018,-126.0,-43.607000000000006,152.27,30,4919,False,4287326,31834,958,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-39,1576274079,5.365855693817139,3988.8037853240967,13439,Francesco-PC,132.239.10.91,3988.8037853240967,4287326,958,6,d144a484,0.3297414990081336,0.3369598678046449,1.1334613458025569,4228992,4287326,1964.096,2.62,3199.747,6.161,1.2814452648162842,9.999999747378752e-05,21.761459350585938,-0.02358686551451683,21.776718139648438,0.9476643800735474,0.006500461138784885,2.230215072631836,0.0
3.5000000000000018,-128.0,-44.107000000000006,156.32,29,4677,False,4292003,31863,959,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-44,1576274084,5.552707672119141,3994.356492996216,13439,Francesco-PC,132.239.10.91,3994.356492996216,4292003,959,6,d144a484,0.3299250746235174,0.3370540659533045,1.1341700249901983,4233600,4292003,1978.929,2.764,3258.258,6.46,1.2814452648162842,9.999999747378752e-05,20.884540557861328,-0.03447512164711952,20.90665054321289,0.9421870112419128,0.009648810140788555,2.1946911811828613,0.0
3.2000000000000015,-128.0,-43.15700000000002,156.7,32,4671,False,4296674,31895,960,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-49,1576274089,4.803247928619385,3999.159740924835,13439,Francesco-PC,132.239.10.91,3999.159740924835,4296674,960,6,d144a484,0.3299052398399136,0.3370681664355872,1.1344948224160367,4238208,4296674,1972.736,2.753,3263.576,6.484,1.2814452648162842,9.999999747378752e-05,32.26590347290039,-0.02757825329899788,32.28228759765625,0.9116728901863098,0.008730974979698658,2.109445333480835,0.0
3.3000000000000016,-128.0,-40.03600000000001,150.89,31,4643,False,4301317,31926,961,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-54-54,1576274094,4.796497821807861,4003.956238746643,13439,Francesco-PC,132.239.10.91,4003.956238746643,4301317,961,6,d144a484,0.3299308628336641,0.3371352203893575,1.1346983107730353,4242816,4301317,1908.324,2.613,3220.409,6.727,1.2814452648162842,9.999999747378752e-05,16.144710540771484,-0.03205062821507454,16.16565704345703,0.9633433222770691,0.00866289995610714,2.276554822921753,0.0
3.3000000000000016,-124.0,-41.506000000000014,147.17,32,4661,False,4305978,31958,962,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-00,1576274100,5.711954593658447,4009.6681933403015,13439,Francesco-PC,132.239.10.91,4009.6681933403015,4305978,962,6,d144a484,0.3299216124498834,0.33708466063978015,1.1348233507656014,4247424,4305978,1909.917,2.616,3310.702,6.661,1.2814452648162842,9.999999747378752e-05,20.708538055419922,-0.027761949226260185,20.727705001831055,0.9615952372550964,0.006707549560815096,2.2086739540100098,0.0
3.3000000000000016,-120.0,-44.244000000000014,146.92,32,4669,False,4310647,31990,963,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-05,1576274105,4.98309850692749,4014.651291847229,13439,Francesco-PC,132.239.10.91,4014.651291847229,4310647,963,6,d144a484,0.33001209922746255,0.3371687730828246,1.1351050100486129,4252032,4310647,1930.494,2.558,3312.533,7.046,1.2814452648162842,9.999999747378752e-05,26.587087631225586,-0.02379203587770462,26.5998477935791,0.9441580176353455,0.008610069751739502,2.2829830646514893,0.0
3.3000000000000016,-123.0,-44.05600000000002,148.34,31,4783,False,4315430,32021,964,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-10,1576274110,4.958887577056885,4019.610179424286,13439,Francesco-PC,132.239.10.91,4019.610179424286,4315430,964,6,d144a484,0.3300014011947227,0.3371274901058229,1.1355349213949453,4256768,4315430,1951.012,3.088,3321.831,6.644,1.2814452648162842,9.999999747378752e-05,24.778949737548828,-0.03067563660442829,24.800081253051758,0.943625271320343,0.007446862757205963,2.264528512954712,0.0
3.1000000000000014,-123.0,-47.72600000000002,154.52,28,4630,False,4320060,32049,965,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-15,1576274115,4.808337926864624,4024.4185173511505,13439,Francesco-PC,132.239.10.91,4024.4185173511505,4320060,965,6,d144a484,0.3300236369165885,0.33715267098159146,1.1355397441995712,4261376,4320060,1952.912,3.074,3321.692,6.528,1.2814452648162842,9.999999747378752e-05,22.25968360900879,-0.024262908846139908,22.274646759033203,0.9620360136032104,0.0072601852007210255,2.1804211139678955,0.0
3.3000000000000016,-123.0,-43.45300000000002,155.94,30,4616,False,4324676,32079,966,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-19,1576274119,4.8323585987091064,4029.2508759498596,13439,Francesco-PC,132.239.10.91,4029.2508759498596,4324676,966,6,d144a484,0.329992045396285,0.3372058617725551,1.1357145440808667,4265984,4324676,1937.661,3.015,3281.629,6.163,1.2814452648162842,9.999999747378752e-05,46.14589309692383,-0.02120909094810486,46.15812301635742,0.8919951915740967,0.007010611239820719,2.222403049468994,0.0
3.3000000000000016,-118.0,-41.58500000000001,159.11,31,4841,False,4329517,32110,967,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-24,1576274124,4.77229118347168,4034.0231671333313,13439,Francesco-PC,132.239.10.91,4034.0231671333313,4329517,967,6,d144a484,0.3300116933296483,0.3371955979324589,1.1359013192395235,4270720,4329517,1815.117,2.897,3224.736,5.755,1.2814452648162842,9.999999747378752e-05,17.09652328491211,-0.031238971278071404,17.115936279296875,0.9505259394645691,0.009226525202393532,2.101868152618408,0.0
3.3000000000000016,-118.0,-40.454000000000015,161.07,29,4667,False,4334184,32139,968,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-30,1576274130,5.65713357925415,4039.6803007125854,13439,Francesco-PC,132.239.10.91,4039.6803007125854,4334184,968,6,d144a484,0.3300137737434005,0.3370860434669041,1.1362741716240041,4275328,4334184,1773.715,2.85,3295.05,5.721,1.2814452648162842,9.999999747378752e-05,11.385066986083984,-0.03479672223329544,11.40999698638916,0.9656806588172913,0.007699521724134684,2.2094533443450928,0.0
3.3000000000000016,-118.0,-40.94700000000001,160.5,30,4838,False,4339022,32169,969,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-35,1576274135,5.040342330932617,4044.720643043518,13439,Francesco-PC,132.239.10.91,4044.720643043518,4339022,969,6,d144a484,0.3298586629296078,0.3370986300954412,1.1363581654868895,4280064,4339022,1774.977,2.711,3243.38,5.385,1.2814452648162842,9.999999747378752e-05,16.65936851501465,-0.030448943376541138,16.680278778076172,0.9540035128593445,0.007446249481290579,2.132158041000366,0.0
3.2000000000000015,-118.0,-43.100000000000016,160.1,29,4656,False,4343678,32198,970,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-40,1576274140,4.740823268890381,4049.4614663124084,13439,Francesco-PC,132.239.10.91,4049.4614663124084,4343678,970,6,d144a484,0.3298710391512468,0.3371144000306889,1.1365467821954534,4284672,4343678,1778.076,2.723,3233.882,5.496,1.2814452648162842,9.999999747378752e-05,18.15355682373047,-0.028972215950489044,18.17140769958496,0.947148859500885,0.008680031634867191,2.1322879791259766,0.0
3.2000000000000015,-118.0,-45.88100000000002,157.77,31,4680,False,4348358,32229,971,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-44,1576274144,4.4250710010528564,4053.8865373134613,13439,Francesco-PC,132.239.10.91,4053.8865373134613,4348358,971,6,d144a484,0.3299483636743406,0.337185323888027,1.1366395005900432,4289280,4348358,1795.763,2.721,3179.419,5.238,1.2814452648162842,9.999999747378752e-05,22.380939483642578,-0.03186097741127014,22.400087356567383,0.9361110329627991,0.009922545403242111,2.1212849617004395,0.0
3.2000000000000015,-136.0,-48.77000000000002,154.8,31,4828,False,4353186,32260,972,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-48,1576274148,4.215643882751465,4058.1021811962128,13439,Francesco-PC,132.239.10.91,4058.1021811962128,4353186,972,6,d144a484,0.3299486382352824,0.33728380836174393,1.1367681712490885,4294016,4353186,1763.85,2.733,3061.879,5.255,1.2814452648162842,9.999999747378752e-05,54.00316619873047,-0.02962983213365078,54.0212287902832,0.9063631296157837,0.00902659259736538,2.274442195892334,0.0
3.3000000000000016,-136.0,-48.98500000000002,152.28,31,4737,False,4357923,32291,973,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-55-55,1576274155,7.066449880599976,4065.1686310768127,13439,Francesco-PC,132.239.10.91,4065.1686310768127,4357923,973,6,d144a484,0.3300414019446823,0.33732129404918076,1.1366297929220683,4298752,4357923,1726.601,2.733,3307.697,4.94,1.2814452648162842,9.999999747378752e-05,20.379690170288086,-0.04175260663032532,20.40695571899414,0.9443526268005371,0.011305720545351505,2.101809024810791,0.0
3.3000000000000016,-138.0,-55.292000000000016,153.99,31,4713,False,4362636,32322,974,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-56-02,1576274162,6.130808115005493,4071.2994391918182,13439,Francesco-PC,132.239.10.91,4071.2994391918182,4362636,974,6,d144a484,0.33010169518838467,0.33733178625942445,1.1366382286502357,4303360,4362636,1716.42,2.276,3434.85,5.242,1.2814452648162842,9.999999747378752e-05,34.118648529052734,-0.03475998714566231,34.14107131958008,0.9258203506469727,0.009625809267163277,2.312314510345459,0.0
