episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.500000000000001,-7.3000000000000025,1.178703703703704,38.99074074074074,108,4211,False,7073168,169005,1675,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-27,1576481547,4.276021718978882,6465.361653327942,15912,Francesco-PC,132.239.10.91,6465.361653327942,7073168,1675,6,139533b0,0.37117866288860424,0.33685659861934203,1.0746567097847044,6966784,7073168,1290.902,2.297,2328.425,5.08,3.2436585426330566,9.999999747378752e-05,0.0770125612616539,-0.06438235193490982,0.11902734637260437,0.9504522085189819,0.006895785219967365,1.8494462966918945,0.0
4.500000000000001,-7.199999999999999,1.2942307692307695,40.58653846153846,104,4221,False,7077389,169109,1676,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-30,1576481550,3.473649024963379,6468.835302352905,15912,Francesco-PC,132.239.10.91,6468.835302352905,7077389,1676,6,139533b0,0.37020935934215776,0.33658772176544843,1.0738775731963195,6970880,7077389,1293.445,2.268,2329.267,5.081,3.2436585426330566,9.999999747378752e-05,0.057472605258226395,-0.06464226543903351,0.09927161782979965,0.9620007276535034,0.007042433135211468,1.9547927379608154,0.0
4.500000000000001,-18.0,1.0707547169811322,39.528301886792455,106,4190,False,7081579,169215,1677,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-34,1576481554,3.369856357574463,6472.20515871048,15912,Francesco-PC,132.239.10.91,6472.20515871048,7081579,1677,6,139533b0,0.370552448558273,0.33660385738333615,1.073429813247595,6974976,7081579,1277.956,2.255,2243.516,5.131,3.2436585426330566,9.999999747378752e-05,0.09266698360443115,-0.0650874525308609,0.13480855524539948,0.9573326110839844,0.007074074819684029,1.8693745136260986,0.0
4.500000000000001,-5.2,1.6309090909090909,38.74545454545454,110,4262,False,7085841,169325,1678,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-37,1576481557,3.510585069656372,6475.715743780136,15912,Francesco-PC,132.239.10.91,6475.715743780136,7085841,1678,6,139533b0,0.3709183157196153,0.3369357055709699,1.074250246382326,6979200,7085841,1283.195,2.241,2252.008,5.105,3.2436585426330566,9.999999747378752e-05,0.1070297583937645,-0.05775758996605873,0.14007696509361267,0.9327435493469238,0.007618062198162079,1.7246670722961426,0.0
4.500000000000001,-10.0,1.424778761061947,37.61946902654867,113,4251,False,7090092,169438,1679,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-41,1576481561,3.5183870792388916,6479.234130859375,15912,Francesco-PC,132.239.10.91,6479.234130859375,7090092,1679,6,139533b0,0.3711082894635217,0.33701807558553804,1.0750651012111785,6983424,7090092,1277.926,2.231,2264.377,5.148,3.2436585426330566,9.999999747378752e-05,0.10468712449073792,-0.059532277286052704,0.14037708938121796,0.9466462135314941,0.0073504396714270115,1.5842795372009277,0.0
4.500000000000001,-5.300000000000001,1.525233644859813,39.51401869158879,107,4228,False,7094320,169545,1680,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-44,1576481564,3.4592955112457275,6482.693426370621,15912,Francesco-PC,132.239.10.91,6482.693426370621,7094320,1680,6,139533b0,0.37089884534852297,0.3368186363225808,1.0742420630348477,6987648,7094320,1269.025,2.227,2264.411,5.128,3.2436585426330566,9.999999747378752e-05,0.0874866172671318,-0.05371743440628052,0.11929646134376526,0.9412215948104858,0.006753975059837103,1.84800386428833,0.0
4.500000000000001,-5.3,1.6439252336448595,39.728971962616825,107,4251,False,7098571,169652,1681,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-48,1576481568,3.5024359226226807,6486.195862293243,15912,Francesco-PC,132.239.10.91,6486.195862293243,7098571,1681,6,139533b0,0.3714438447733228,0.3371057773112762,1.0751540753868798,6991872,7098571,1270.867,2.232,2277.059,5.087,3.2436585426330566,9.999999747378752e-05,0.06837745010852814,-0.0623699314892292,0.1054840013384819,0.9501756429672241,0.00778854638338089,1.9409706592559814,0.0
4.500000000000001,-5.200000000000001,1.7411764705882355,40.754901960784316,102,4157,False,7102728,169754,1682,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-51,1576481571,3.3954601287841797,6489.591322422028,15912,Francesco-PC,132.239.10.91,6489.591322422028,7102728,1682,6,139533b0,0.37113175414192157,0.3369999974426534,1.0753301680333884,6995968,7102728,1264.799,2.175,2270.176,5.144,3.2436585426330566,9.999999747378752e-05,0.060234036296606064,-0.06040986627340317,0.09602901339530945,0.9517136812210083,0.007588620763272047,1.9610953330993652,0.0
4.500000000000001,-4.700000000000002,1.7280373831775702,40.299065420560744,107,4312,False,7107040,169861,1683,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-55,1576481575,3.5376312732696533,6493.128953695297,15912,Francesco-PC,132.239.10.91,6493.128953695297,7107040,1683,6,139533b0,0.3708752337718581,0.33679689267887714,1.073966973734722,7000192,7107040,1270.675,2.119,2264.372,5.156,3.2436585426330566,9.999999747378752e-05,0.10233801603317261,-0.06615985929965973,0.14522001147270203,0.9281079769134521,0.00717643229290843,1.9249353408813477,0.0
4.500000000000001,-5.2,1.5692307692307697,39.29807692307692,104,4087,False,7111127,169965,1684,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-59,1576481579,4.418035984039307,6497.546989679337,15912,Francesco-PC,132.239.10.91,6497.546989679337,7111127,1684,6,139533b0,0.3711042398798959,0.3370342911494131,1.0744078930037344,7004160,7111127,1374.6,2.156,2255.03,5.147,3.2436585426330566,9.999999747378752e-05,0.04547453299164772,-0.06033069267868996,0.0817423090338707,0.9585767388343811,0.007418445777148008,1.8460087776184082,0.0
4.500000000000001,-5.700000000000001,1.4542056074766356,39.495327102803735,107,4226,False,7115353,170072,1685,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-03,1576481583,3.506669521331787,6501.053659200668,15912,Francesco-PC,132.239.10.91,6501.053659200668,7115353,1685,6,139533b0,0.3707961715245583,0.33678561867455864,1.0742775230699166,7008384,7115353,1376.173,2.16,2176.406,5.156,3.2436585426330566,9.999999747378752e-05,0.08701819181442261,-0.05730351433157921,0.11840768158435822,0.9476237297058105,0.007989136502146721,1.8250527381896973,0.0
4.500000000000001,-7.199999999999999,1.1736363636363638,38.09090909090909,110,4190,False,7119543,170182,1686,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-06,1576481586,3.4184203147888184,6504.472079515457,15912,Francesco-PC,132.239.10.91,6504.472079515457,7119543,1686,6,139533b0,0.37078009847575394,0.3366482135078355,1.0732829261821708,7012480,7119543,1378.46,2.169,2168.308,5.462,3.2436585426330566,9.999999747378752e-05,0.07584187388420105,-0.059950899332761765,0.10742537677288055,0.9608169198036194,0.008745497092604637,1.64169442653656,0.0
4.500000000000001,-9.2,1.3831775700934585,38.94392523364486,107,4167,False,7123710,170289,1687,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-09,1576481589,3.448338747024536,6507.920418262482,15912,Francesco-PC,132.239.10.91,6507.920418262482,7123710,1687,6,139533b0,0.37078204035081314,0.33693550638506065,1.0742166369642054,7016576,7123710,1379.747,2.149,2174.951,5.414,3.2436585426330566,9.999999747378752e-05,0.05242970585823059,-0.0690251812338829,0.09881405532360077,0.9619803428649902,0.006980030797421932,1.7616395950317383,0.0
4.500000000000001,-4.399999999999999,1.7194174757281555,41.0,103,4223,False,7127933,170392,1688,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-13,1576481593,3.388500928878784,6511.3089191913605,15912,Francesco-PC,132.239.10.91,6511.3089191913605,7127933,1688,6,139533b0,0.3705003504902125,0.33665927916842237,1.073691137896543,7020672,7127933,1376.612,2.193,2165.644,5.431,3.2436585426330566,9.999999747378752e-05,0.08988571166992188,-0.06468033045530319,0.12972509860992432,0.9375241994857788,0.007658308371901512,1.8547701835632324,0.0
4.500000000000001,-6.1,0.8639639639639641,37.86486486486486,111,4203,False,7132136,170503,1689,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-16,1576481596,3.4603378772735596,6514.769257068634,15912,Francesco-PC,132.239.10.91,6514.769257068634,7132136,1689,6,139533b0,0.3708540432905719,0.3367154674333417,1.0735135068533013,7024768,7132136,1383.62,2.16,2152.927,5.418,3.2436585426330566,9.999999747378752e-05,0.1150895357131958,-0.05353225767612457,0.14732345938682556,0.9450904726982117,0.006566142663359642,1.6486520767211914,0.0
4.500000000000001,-17.0,1.0768518518518522,38.77777777777778,108,4188,False,7136324,170611,1690,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-20,1576481600,3.457829713821411,6518.227086782455,15912,Francesco-PC,132.239.10.91,6518.227086782455,7136324,1690,6,139533b0,0.3707689554471927,0.3366728527517615,1.0728252370118183,7028864,7136324,1383.703,2.161,2152.687,5.434,3.2436585426330566,9.999999747378752e-05,0.06988749653100967,-0.05995090305805206,0.10582903027534485,0.9669479727745056,0.007401943206787109,1.7407195568084717,0.0
4.500000000000001,-5.200000000000001,1.8295238095238096,40.7047619047619,105,4274,False,7140598,170716,1691,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-23,1576481603,3.487576484680176,6521.714663267136,15912,Francesco-PC,132.239.10.91,6521.714663267136,7140598,1691,6,139533b0,0.37132183870755875,0.33684213537486996,1.0744570345056135,7033088,7140598,1387.999,2.161,2146.964,5.422,3.2436585426330566,9.999999747378752e-05,0.06288903951644897,-0.062483396381139755,0.10145183652639389,0.9470921754837036,0.0073745762929320335,1.9428809881210327,0.0
4.500000000000001,-6.3999999999999995,1.7066666666666668,39.885714285714286,105,4188,False,7144786,170821,1692,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-28,1576481608,4.300152063369751,6526.014815330505,15912,Francesco-PC,132.239.10.91,6526.014815330505,7144786,1692,6,139533b0,0.370890591694711,0.3367002967356808,1.0732375143400856,7037184,7144786,1386.955,2.203,2238.551,5.342,3.2436585426330566,9.999999747378752e-05,0.044143836945295334,-0.07314687967300415,0.0910172164440155,0.9589835405349731,0.008099962025880814,1.8645055294036865,0.0
4.500000000000001,-6.700000000000002,1.2914285714285716,39.80952380952381,105,4180,False,7148966,170926,1693,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-31,1576481611,3.4114882946014404,6529.426303625107,15912,Francesco-PC,132.239.10.91,6529.426303625107,7148966,1693,6,139533b0,0.37081732971067577,0.3367737857923947,1.073428076280544,7041280,7148966,1375.711,2.204,2237.164,5.352,3.2436585426330566,9.999999747378752e-05,0.06534621119499207,-0.06429646164178848,0.10407251119613647,0.9575858116149902,0.007883122190833092,1.903122901916504,0.0
4.500000000000001,-5.3,1.6609523809523812,39.714285714285715,105,4170,False,7153136,171031,1694,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-34,1576481614,3.3800201416015625,6532.806323766708,15912,Francesco-PC,132.239.10.91,6532.806323766708,7153136,1694,6,139533b0,0.371157486290904,0.3370430127664145,1.0748012961498188,7045376,7153136,1269.937,2.146,2239.087,5.405,3.2436585426330566,9.999999747378752e-05,0.07576766610145569,-0.0619867667555809,0.10959605872631073,0.9487283229827881,0.008681053295731544,1.9416389465332031,0.0
4.500000000000001,-6.199999999999999,1.5226415094339623,38.886792452830186,106,4122,False,7157258,171137,1695,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-38,1576481618,3.4035987854003906,6536.209922552109,15912,Francesco-PC,132.239.10.91,6536.209922552109,7157258,1695,6,139533b0,0.3707419152215068,0.3365328301080079,1.0726709646517487,7049472,7157258,1264.209,2.134,2234.653,5.382,3.2436585426330566,9.999999747378752e-05,0.09922811388969421,-0.058291152119636536,0.12929390370845795,0.939788281917572,0.008701710030436516,1.6867456436157227,0.0
4.500000000000001,-6.600000000000002,1.2962962962962963,38.50925925925926,108,4159,False,7161417,171245,1696,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-41,1576481621,3.3688361644744873,6539.578758716583,15912,Francesco-PC,132.239.10.91,6539.578758716583,7161417,1696,6,139533b0,0.37078076786773373,0.33653384876623677,1.0725496708129807,7053568,7161417,1259.069,2.144,2235.132,5.025,3.2436585426330566,9.999999747378752e-05,0.11053472757339478,-0.06192757189273834,0.1442970484495163,0.9416747689247131,0.00868317112326622,1.6641323566436768,0.0
4.500000000000001,-5.200000000000001,1.5798076923076925,40.03846153846154,104,4164,False,7165581,171349,1697,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-45,1576481625,3.431206226348877,6543.009964942932,15912,Francesco-PC,132.239.10.91,6543.009964942932,7165581,1697,6,139533b0,0.370779691735911,0.3368792248085466,1.0732655788849748,7057664,7165581,1263.057,2.186,2229.317,5.109,3.2436585426330566,9.999999747378752e-05,0.08872440457344055,-0.06283488869667053,0.12615805864334106,0.9384447932243347,0.007831043563783169,1.981259822845459,0.0
4.500000000000001,-4.2,1.976699029126214,40.37864077669903,103,4159,False,7169740,171452,1698,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-48,1576481628,3.500030517578125,6546.50999546051,15912,Francesco-PC,132.239.10.91,6546.50999546051,7169740,1698,6,139533b0,0.37050696355881246,0.3365620002896912,1.072765380558324,7061760,7169740,1266.088,2.157,2237.576,5.1,3.2436585426330566,9.999999747378752e-05,0.0620441772043705,-0.0582176148891449,0.09311218559741974,0.9516922235488892,0.008370056748390198,1.8408253192901611,0.0
4.500000000000001,-5.2,1.477142857142857,40.23809523809524,105,4225,False,7173965,171557,1699,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-52,1576481632,3.4470276832580566,6549.957023143768,15912,Francesco-PC,132.239.10.91,6549.957023143768,7173965,1699,6,139533b0,0.370322513824613,0.3365100554754569,1.0724715283838784,7065984,7173965,1258.061,2.204,2244.169,5.093,3.2436585426330566,9.999999747378752e-05,0.08935361355543137,-0.0653555765748024,0.12903782725334167,0.9494361877441406,0.007914324291050434,1.9402276277542114,0.0
4.500000000000001,-7.700000000000001,1.4238532110091744,39.95412844036697,109,4355,False,7178320,171666,1700,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-33-56,1576481636,3.839081287384033,6553.796104431152,15912,Francesco-PC,132.239.10.91,6553.796104431152,7178320,1700,6,139533b0,0.3705955257389916,0.33648557379698185,1.0720332355092388,7070336,7178320,1267.464,2.216,2272.292,5.064,3.2436585426330566,9.999999747378752e-05,0.0712612122297287,-0.06390798836946487,0.10936760157346725,0.9480597376823425,0.007954472675919533,1.8574894666671753,0.0
4.500000000000001,-8.1,1.4303571428571433,38.464285714285715,112,4308,False,7182628,171778,1701,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-00,1576481640,4.680796146392822,6558.476900577545,15912,Francesco-PC,132.239.10.91,6558.476900577545,7182628,1701,6,139533b0,0.3704440435965415,0.3363716558553986,1.0726259001604004,7074560,7182628,1382.313,2.209,2276.554,5.266,3.2436585426330566,9.999999747378752e-05,0.08173583447933197,-0.058889538049697876,0.11680122464895248,0.9512447118759155,0.007344837766140699,1.606518030166626,0.0
4.500000000000001,-4.7,1.5440000000000003,41.44,100,4144,False,7186772,171878,1702,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-04,1576481644,3.4287147521972656,6561.905615329742,15912,Francesco-PC,132.239.10.91,6561.905615329742,7186772,1702,6,139533b0,0.3708310902004925,0.3366885355060533,1.0728670252582369,7078656,7186772,1379.822,2.216,2191.628,5.335,3.2436585426330566,9.999999747378752e-05,0.07175303995609283,-0.06162848696112633,0.10877704620361328,0.949530839920044,0.0075854104943573475,2.0455381870269775,0.0
4.500000000000001,-6.3,1.5370000000000004,40.74,100,4074,False,7190846,171978,1703,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-07,1576481647,3.3108763694763184,6565.216491699219,15912,Francesco-PC,132.239.10.91,6565.216491699219,7190846,1703,6,139533b0,0.3707647660260848,0.3366726207250691,1.072735620591338,7082624,7190846,1381.438,2.21,2179.772,5.486,3.2436585426330566,9.999999747378752e-05,0.09276662766933441,-0.06703789532184601,0.13334189355373383,0.9430589079856873,0.008158269338309765,2.0836689472198486,0.0
4.500000000000001,-6.199999999999999,1.0898148148148148,38.5,108,4158,False,7195004,172086,1704,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-10,1576481650,3.432157516479492,6568.648649215698,15912,Francesco-PC,132.239.10.91,6568.648649215698,7195004,1704,6,139533b0,0.3712725011902915,0.3368552949657084,1.0739222905012615,7086720,7195004,1381.264,2.206,2185.249,5.459,3.2436585426330566,9.999999747378752e-05,0.11377686262130737,-0.06244649365544319,0.14982722699642181,0.9409172534942627,0.008137760683894157,1.684936761856079,0.0
4.500000000000001,-6.199999999999999,1.3045454545454545,38.58181818181818,110,4244,False,7199248,172196,1705,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-14,1576481654,3.4648354053497314,6572.113484621048,15912,Francesco-PC,132.239.10.91,6572.113484621048,7199248,1705,6,139533b0,0.37094735093907566,0.3368523440719828,1.0736802686367208,7090944,7199248,1385.868,2.219,2186.731,5.484,3.2436585426330566,9.999999747378752e-05,0.08964012563228607,-0.060053545981645584,0.1255922168493271,0.9476903080940247,0.007430334109812975,1.700461745262146,0.0
4.500000000000001,-8.9,1.2766355140186916,38.850467289719624,107,4157,False,7203405,172303,1706,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-17,1576481657,3.4912593364715576,6575.6047439575195,15912,Francesco-PC,132.239.10.91,6575.6047439575195,7203405,1706,6,139533b0,0.37060559304264346,0.33661148438902777,1.073102284214922,7095040,7203405,1397.93,2.206,2186.728,5.73,3.2436585426330566,9.999999747378752e-05,0.07975146174430847,-0.058613620698451996,0.11018307507038116,0.9594601988792419,0.00868834089487791,1.6438038349151611,0.0
4.500000000000001,-8.0,1.073214285714286,37.44642857142857,112,4194,False,7207599,172415,1707,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-21,1576481661,3.461134672164917,6579.065878629684,15912,Francesco-PC,132.239.10.91,6579.065878629684,7207599,1707,6,139533b0,0.370750023624942,0.33680761902291084,1.0728313705667327,7099136,7207599,1395.382,2.165,2192.325,5.692,3.2436585426330566,9.999999747378752e-05,0.11049685627222061,-0.06221491098403931,0.14576886594295502,0.9480847120285034,0.008306330069899559,1.5816493034362793,0.0
4.500000000000001,-10.0,1.2388349514563108,40.83495145631068,103,4206,False,7211805,172518,1708,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-34-24,1576481664,3.3650760650634766,6582.430954694748,15912,Francesco-PC,132.239.10.91,6582.430954694748,7211805,1708,6,139533b0,0.3705195381890827,0.3364716598690058,1.0714286945544547,7103232,7211805,1389.675,2.179,2184.583,5.682,3.2436585426330566,9.999999747378752e-05,0.08928713202476501,-0.06498793512582779,0.12569507956504822,0.9455227851867676,0.008811034262180328,1.8897641897201538,0.0
